hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202600045_3,CMP_202600045,3,ACC_020224,ACC_020224,15729.46,2025-06-15T09:06:00,2025-06-15T10:18:00,2025-06-15T10:54:00,2025-06-15 10:18:00,2025-06-15 10:54:00,36.0,2025-06-15 09:56:00,22.0,1,190.0,0.7234067251421417,True,False
HOP_CMP_202600055_5,CMP_202600055,5,ACC_009030,ACC_009031,16271.0,2025-06-08T10:17:00,2025-06-08T10:49:00,2025-06-08T12:48:00,2025-06-08 10:49:00,2025-06-08 12:48:00,119.0,,0.0,1,120.0,0.567412326537438,True,False
HOP_CMP_202600055_4,CMP_202600055,4,ACC_009033,ACC_009030,16271.0,2025-06-08T10:16:00,2025-06-08T11:30:00,2025-06-08T12:48:00,2025-06-08 11:30:00,2025-06-08 12:48:00,78.0,2025-06-08 10:49:00,41.0,1,357.0,0.5665112494490832,False,True
HOP_CMP_202600055_1,CMP_202600055,1,ACC_024264,ACC_009030,27889.01,2025-06-08T09:58:00,2025-06-08T11:37:00,2025-06-08T12:48:00,2025-06-08 11:37:00,2025-06-08 12:48:00,71.0,2025-06-08 11:30:00,7.0,1,357.0,0.5665112494490832,False,True
HOP_CMP_202600055_3,CMP_202600055,3,ACC_009030,ACC_009033,19213.88,2025-06-08T10:10:00,2025-06-08T11:41:00,2025-06-08T12:48:00,2025-06-08 11:41:00,2025-06-08 12:48:00,67.0,2025-06-08 11:37:00,4.0,1,46.0,0.6160274766417846,False,True
HOP_CMP_202600055_2,CMP_202600055,2,ACC_009030,ACC_009030,26712.83,2025-06-08T10:08:00,2025-06-08T11:56:00,2025-06-08T12:48:00,2025-06-08 11:56:00,2025-06-08 12:48:00,52.0,2025-06-08 11:41:00,15.0,1,357.0,0.5665112494490832,True,False
HOP_CMP_202600068_1,CMP_202600068,1,ACC_024277,ACC_017339,40589.14,2025-06-21T12:52:00,2025-06-21T13:52:00,2025-06-21T14:04:00,2025-06-21 13:52:00,2025-06-21 14:04:00,12.0,,0.0,1,131.0,0.5621785705246675,False,False
HOP_CMP_202600135_1,CMP_202600135,1,ACC_024344,ACC_019861,15678.64,2025-06-08T11:00:00,2025-06-08T11:40:00,2025-06-08T12:19:00,2025-06-08 11:40:00,2025-06-08 12:19:00,39.0,,0.0,1,268.0,0.6335496921851893,False,False
HOP_CMP_202600145_3,CMP_202600145,3,ACC_007440,ACC_007440,36302.46,2025-06-22T12:33:00,2025-06-22T12:58:00,2025-06-22T13:37:00,2025-06-22 12:58:00,2025-06-22 13:37:00,39.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202600145_1,CMP_202600145,1,ACC_024354,ACC_007122,43624.21,2025-06-22T12:21:00,2025-06-22T13:05:00,2025-06-22T13:37:00,2025-06-22 13:05:00,2025-06-22 13:37:00,32.0,2025-06-22 12:58:00,7.0,0,0.0,0.0,False,False
HOP_CMP_202600145_5,CMP_202600145,5,ACC_007123,ACC_007125,20219.27,2025-06-22T12:44:00,2025-06-22T13:12:00,2025-06-22T13:37:00,2025-06-22 13:12:00,2025-06-22 13:37:00,25.0,2025-06-22 13:05:00,7.0,0,0.0,0.0,False,False
HOP_CMP_202600159_5,CMP_202600159,5,ACC_023859,ACC_023861,6338.96,2025-06-22T10:26:00,2025-06-22T10:44:00,2025-06-22T12:39:00,2025-06-22 10:44:00,2025-06-22 12:39:00,115.0,,0.0,1,27.0,0.48672663637543656,False,True
HOP_CMP_202600159_1,CMP_202600159,1,ACC_024368,ACC_023916,24134.22,2025-06-22T09:46:00,2025-06-22T11:05:00,2025-06-22T12:39:00,2025-06-22 11:05:00,2025-06-22 12:39:00,94.0,2025-06-22 10:44:00,21.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202600159_4,CMP_202600159,4,ACC_023889,ACC_023859,7889.04,2025-06-22T10:19:00,2025-06-22T11:10:00,2025-06-22T12:39:00,2025-06-22 11:10:00,2025-06-22 12:39:00,89.0,2025-06-22 11:05:00,5.0,1,73.0,0.5721117637483394,True,False
HOP_CMP_202600159_2,CMP_202600159,2,ACC_023916,ACC_023858,23524.1,2025-06-22T10:15:00,2025-06-22T11:20:00,2025-06-22T12:39:00,2025-06-22 11:20:00,2025-06-22 12:39:00,79.0,2025-06-22 11:10:00,10.0,1,228.0,0.5692882658761901,False,True
HOP_CMP_202600159_3,CMP_202600159,3,ACC_023858,ACC_023889,14647.79,2025-06-22T10:16:00,2025-06-22T11:26:00,2025-06-22T12:39:00,2025-06-22 11:26:00,2025-06-22 12:39:00,73.0,2025-06-22 11:20:00,6.0,1,2.0,0.23984454701898333,False,False
HOP_CMP_202600159_6,CMP_202600159,6,ACC_023861,ACC_023858,5215.1,2025-06-22T10:37:00,2025-06-22T12:01:00,2025-06-22T12:39:00,2025-06-22 12:01:00,2025-06-22 12:39:00,38.0,2025-06-22 11:26:00,35.0,1,228.0,0.5692882658761901,False,True
HOP_CMP_202600159_7,CMP_202600159,7,ACC_023858,ACC_023858,5215.1,2025-06-22T10:43:00,2025-06-22T12:05:00,2025-06-22T12:39:00,2025-06-22 12:05:00,2025-06-22 12:39:00,34.0,2025-06-22 12:01:00,4.0,1,228.0,0.5692882658761901,True,False
HOP_CMP_202600164_1,CMP_202600164,1,ACC_024373,ACC_017561,8066.35,2025-06-28T09:06:00,2025-06-28T09:50:00,2025-06-28T12:20:00,2025-06-28 09:50:00,2025-06-28 12:20:00,150.0,,0.0,1,124.0,0.591057315501951,False,True
HOP_CMP_202600172_1,CMP_202600172,1,ACC_024381,ACC_021239,8464.94,2025-06-19T18:59:00,2025-06-19T19:35:00,2025-06-19T19:42:00,2025-06-19 19:35:00,2025-06-19 19:42:00,7.0,,0.0,1,290.0,0.5615647002515565,True,False
HOP_CMP_202600173_2,CMP_202600173,2,ACC_001023,ACC_001026,43321.86,2025-06-24T13:08:00,2025-06-24T14:34:00,2025-06-24T15:04:00,2025-06-24 14:34:00,2025-06-24 15:04:00,30.0,,0.0,1,23.0,0.6058215165445732,False,False
HOP_CMP_202600173_1,CMP_202600173,1,ACC_024382,ACC_001023,51476.11,2025-06-24T13:07:00,2025-06-24T14:51:00,2025-06-24T15:04:00,2025-06-24 14:51:00,2025-06-24 15:04:00,13.0,2025-06-24 14:34:00,17.0,1,216.0,0.7471187615404385,False,False
HOP_CMP_202600173_3,CMP_202600173,3,ACC_001026,ACC_001023,43321.86,2025-06-24T13:17:00,2025-06-24T14:58:00,2025-06-24T15:04:00,2025-06-24 14:58:00,2025-06-24 15:04:00,6.0,2025-06-24 14:51:00,7.0,1,216.0,0.7471187615404385,True,False
HOP_CMP_202600190_1,CMP_202600190,1,ACC_024399,ACC_023499,60124.3,2025-06-29T10:39:00,2025-06-29T11:10:00,2025-06-29T11:39:00,2025-06-29 11:10:00,2025-06-29 11:39:00,29.0,,0.0,1,35.0,0.5064135726047381,False,False
HOP_CMP_202600190_2,CMP_202600190,2,ACC_023499,ACC_023499,30994.33,2025-06-29T10:45:00,2025-06-29T11:24:00,2025-06-29T11:39:00,2025-06-29 11:24:00,2025-06-29 11:39:00,15.0,2025-06-29 11:10:00,14.0,1,35.0,0.5064135726047381,False,False
HOP_CMP_202600192_3,CMP_202600192,3,ACC_000267,ACC_000328,1392.87,2025-06-29T09:23:00,2025-06-29T09:55:00,2025-06-29T10:10:00,2025-06-29 09:55:00,2025-06-29 10:10:00,15.0,,0.0,1,32.0,0.5517972657685767,False,False
HOP_CMP_202600284_1,CMP_202600284,1,ACC_024493,ACC_004545,6192.07,2025-06-25T10:12:00,2025-06-25T10:46:00,2025-06-25T10:53:00,2025-06-25 10:46:00,2025-06-25 10:53:00,7.0,,0.0,1,54.0,0.6094377316791411,False,False
HOP_CMP_202600286_2,CMP_202600286,2,ACC_022125,ACC_022157,28604.83,2025-06-28T16:39:00,2025-06-28T16:57:00,2025-06-28T17:40:00,2025-06-28 16:57:00,2025-06-28 17:40:00,43.0,,0.0,1,2.0,0.23984454701898333,True,False
HOP_CMP_202600309_2,CMP_202600309,2,ACC_022571,ACC_022699,27239.83,2025-06-24T14:16:00,2025-06-24T14:35:00,2025-06-24T14:41:00,2025-06-24 14:35:00,2025-06-24 14:41:00,6.0,,0.0,1,57.0,0.6160351905909783,False,False
HOP_CMP_202600316_1,CMP_202600316,1,ACC_024525,ACC_017338,21833.8,2025-06-26T17:52:00,2025-06-26T18:16:00,2025-06-26T18:19:00,2025-06-26 18:16:00,2025-06-26 18:19:00,3.0,,0.0,1,310.0,0.566609717173439,False,False
HOP_CMP_202600318_4,CMP_202600318,4,ACC_022124,ACC_022124,93482.06,2025-06-26T16:44:00,2025-06-26T18:04:00,2025-06-26T18:23:00,2025-06-26 18:04:00,2025-06-26 18:23:00,19.0,,0.0,1,233.0,0.696874248576376,False,True
HOP_CMP_202600318_2,CMP_202600318,2,ACC_022311,ACC_022126,97234.28,2025-06-26T16:37:00,2025-06-26T18:10:00,2025-06-26T18:23:00,2025-06-26 18:10:00,2025-06-26 18:23:00,13.0,2025-06-26 18:04:00,6.0,1,52.0,0.6698090128005515,False,True
HOP_CMP_202600321_1,CMP_202600321,1,ACC_024530,ACC_023720,117980.72,2025-06-30T18:48:00,2025-06-30T19:17:00,2025-06-30T19:43:00,2025-06-30 19:17:00,2025-06-30 19:43:00,26.0,,0.0,1,133.0,0.5836995132565659,True,False
HOP_CMP_202600330_4,CMP_202600330,4,ACC_012455,ACC_000330,28878.79,2025-06-01T10:23:00,2025-06-01T11:06:00,2025-06-01T12:10:00,2025-06-01 11:06:00,2025-06-01 12:10:00,64.0,,0.0,1,300.0,0.5469482510002586,True,False
HOP_CMP_202600330_5,CMP_202600330,5,ACC_000330,ACC_000331,28878.79,2025-06-01T10:28:00,2025-06-01T11:35:00,2025-06-01T12:10:00,2025-06-01 11:35:00,2025-06-01 12:10:00,35.0,2025-06-01 11:06:00,29.0,1,102.0,0.5376376586162985,True,False
HOP_CMP_202600330_1,CMP_202600330,1,ACC_024539,ACC_000334,106237.3,2025-06-01T10:14:00,2025-06-01T11:44:00,2025-06-01T12:10:00,2025-06-01 11:44:00,2025-06-01 12:10:00,26.0,2025-06-01 11:35:00,9.0,1,29.0,0.5175316353945975,False,False
HOP_CMP_202600330_2,CMP_202600330,2,ACC_000334,ACC_000330,63490.58,2025-06-01T10:15:00,2025-06-01T11:59:00,2025-06-01T12:10:00,2025-06-01 11:59:00,2025-06-01 12:10:00,11.0,2025-06-01 11:44:00,15.0,1,300.0,0.5469482510002586,True,False
HOP_CMP_202600330_3,CMP_202600330,3,ACC_000330,ACC_012455,31859.88,2025-06-01T10:22:00,2025-06-01T12:04:00,2025-06-01T12:10:00,2025-06-01 12:04:00,2025-06-01 12:10:00,6.0,2025-06-01 11:59:00,5.0,0,0.0,0.0,False,True
HOP_CMP_202600337_2,CMP_202600337,2,ACC_001913,ACC_001912,254876.36,2025-06-18T09:39:00,2025-06-18T09:57:00,2025-06-18T10:25:00,2025-06-18 09:57:00,2025-06-18 10:25:00,28.0,,0.0,1,301.0,0.5559115298036225,False,True
HOP_CMP_202600342_1,CMP_202600342,1,ACC_024551,ACC_000333,64818.25,2025-06-06T08:23:00,2025-06-06T09:55:00,2025-06-06T11:41:00,2025-06-06 09:55:00,2025-06-06 11:41:00,106.0,,0.0,1,37.0,0.5339482673285788,False,False
HOP_CMP_202600366_2,CMP_202600366,2,ACC_009691,ACC_009693,34413.49,2025-06-23T12:28:00,2025-06-23T13:44:00,2025-06-23T13:54:00,2025-06-23 13:44:00,2025-06-23 13:54:00,10.0,,0.0,1,47.0,0.6357045430407076,False,True
HOP_CMP_202600366_3,CMP_202600366,3,ACC_009693,ACC_009697,26725.29,2025-06-23T13:06:00,2025-06-23T13:48:00,2025-06-23T13:54:00,2025-06-23 13:48:00,2025-06-23 13:54:00,6.0,2025-06-23 13:44:00,4.0,1,11.0,0.5139231433522629,True,False
HOP_CMP_202600370_1,CMP_202600370,1,ACC_024579,ACC_002070,48534.71,2025-06-06T13:07:00,2025-06-06T13:22:00,2025-06-06T13:37:00,2025-06-06 13:22:00,2025-06-06 13:37:00,15.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202600372_1,CMP_202600372,1,ACC_024581,ACC_006057,6306.37,2025-06-08T09:38:00,2025-06-08T11:20:00,2025-06-08T11:56:00,2025-06-08 11:20:00,2025-06-08 11:56:00,36.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202600430_1,CMP_202600430,1,ACC_024639,ACC_007122,6606.57,2025-06-03T17:19:00,2025-06-03T17:51:00,2025-06-03T18:44:00,2025-06-03 17:51:00,2025-06-03 18:44:00,53.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202600438_1,CMP_202600438,1,ACC_024647,ACC_013288,9723.62,2025-06-14T14:11:00,2025-06-14T14:29:00,2025-06-14T16:23:00,2025-06-14 14:29:00,2025-06-14 16:23:00,114.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202600438_3,CMP_202600438,3,ACC_013289,ACC_013318,6154.08,2025-06-14T14:23:00,2025-06-14T14:42:00,2025-06-14T16:23:00,2025-06-14 14:42:00,2025-06-14 16:23:00,101.0,2025-06-14 14:29:00,13.0,0,0.0,0.0,False,False
HOP_CMP_202600438_2,CMP_202600438,2,ACC_013288,ACC_013289,6154.08,2025-06-14T14:17:00,2025-06-14T15:29:00,2025-06-14T16:23:00,2025-06-14 15:29:00,2025-06-14 16:23:00,54.0,2025-06-14 14:42:00,47.0,0,0.0,0.0,False,True
HOP_CMP_202600450_1,CMP_202600450,1,ACC_024659,ACC_001534,54446.02,2025-06-11T14:37:00,2025-06-11T15:17:00,2025-06-11T15:27:00,2025-06-11 15:17:00,2025-06-11 15:27:00,10.0,,0.0,1,148.0,0.620915751165643,False,False
HOP_CMP_202600533_1,CMP_202600533,1,ACC_024742,ACC_023946,41108.32,2025-06-18T12:11:00,2025-06-18T13:50:00,2025-06-18T14:06:00,2025-06-18 13:50:00,2025-06-18 14:06:00,16.0,,0.0,1,12.0,0.469603483876694,True,False
HOP_CMP_202600555_1,CMP_202600555,1,ACC_024764,ACC_009433,13076.57,2025-06-07T17:33:00,2025-06-07T17:51:00,2025-06-07T19:02:00,2025-06-07 17:51:00,2025-06-07 19:02:00,71.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202600555_2,CMP_202600555,2,ACC_009433,ACC_009432,11248.33,2025-06-07T18:07:00,2025-06-07T18:29:00,2025-06-07T19:02:00,2025-06-07 18:29:00,2025-06-07 19:02:00,33.0,2025-06-07 17:51:00,38.0,0,0.0,0.0,False,False
HOP_CMP_202600555_3,CMP_202600555,3,ACC_009432,ACC_009432,11248.33,2025-06-07T18:13:00,2025-06-07T18:40:00,2025-06-07T19:02:00,2025-06-07 18:40:00,2025-06-07 19:02:00,22.0,2025-06-07 18:29:00,11.0,0,0.0,0.0,True,False
HOP_CMP_202600563_1,CMP_202600563,1,ACC_024772,ACC_005476,18301.71,2025-06-26T18:34:00,2025-06-26T19:16:00,2025-06-26T20:45:00,2025-06-26 19:16:00,2025-06-26 20:45:00,89.0,,0.0,1,22.0,0.4782803965833117,True,False
HOP_CMP_202600564_1,CMP_202600564,1,ACC_024773,ACC_022167,11579.05,2025-06-09T11:13:00,2025-06-09T11:49:00,2025-06-09T12:20:00,2025-06-09 11:49:00,2025-06-09 12:20:00,31.0,,0.0,1,1.0,0.16666666666670527,True,False
HOP_CMP_202600573_2,CMP_202600573,2,ACC_005210,ACC_005202,3089.05,2025-06-25T12:51:00,2025-06-25T13:54:00,2025-06-25T14:50:00,2025-06-25 13:54:00,2025-06-25 14:50:00,56.0,,0.0,1,207.0,0.6005251232718748,False,True
HOP_CMP_202600573_1,CMP_202600573,1,ACC_024782,ACC_005210,4053.47,2025-06-25T12:48:00,2025-06-25T14:07:00,2025-06-25T14:50:00,2025-06-25 14:07:00,2025-06-25 14:50:00,43.0,2025-06-25 13:54:00,13.0,1,14.0,0.5654535296426098,True,False
HOP_CMP_202600573_3,CMP_202600573,3,ACC_005202,ACC_005202,1664.53,2025-06-25T13:12:00,2025-06-25T14:26:00,2025-06-25T14:50:00,2025-06-25 14:26:00,2025-06-25 14:50:00,24.0,2025-06-25 14:07:00,19.0,1,207.0,0.6005251232718748,True,False
HOP_CMP_202600573_4,CMP_202600573,4,ACC_005202,ACC_005202,1534.47,2025-06-25T13:13:00,2025-06-25T14:39:00,2025-06-25T14:50:00,2025-06-25 14:39:00,2025-06-25 14:50:00,11.0,2025-06-25 14:26:00,13.0,1,207.0,0.6005251232718748,True,False
HOP_CMP_202600575_4,CMP_202600575,4,ACC_000186,ACC_016679,176788.6,2025-06-19T19:28:00,2025-06-19T19:48:00,2025-06-19T20:18:00,2025-06-19 19:48:00,2025-06-19 20:18:00,30.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202600575_1,CMP_202600575,1,ACC_024784,ACC_016459,358974.0,2025-06-19T19:00:00,2025-06-19T20:01:00,2025-06-19T20:18:00,2025-06-19 20:01:00,2025-06-19 20:18:00,17.0,2025-06-19 19:48:00,13.0,1,90.0,0.5811450034507275,False,False
HOP_CMP_202600576_1,CMP_202600576,1,ACC_024785,ACC_023858,45682.54,2025-06-19T18:11:00,2025-06-19T19:12:00,2025-06-19T19:15:00,2025-06-19 19:12:00,2025-06-19 19:15:00,3.0,,0.0,1,228.0,0.5692882658761901,False,True
HOP_CMP_202600576_5,CMP_202600576,5,ACC_023858,ACC_023858,25951.27,2025-06-19T18:27:00,2025-06-19T19:13:00,2025-06-19T19:15:00,2025-06-19 19:13:00,2025-06-19 19:15:00,2.0,2025-06-19 19:12:00,1.0,1,228.0,0.5692882658761901,False,True
HOP_CMP_202600590_1,CMP_202600590,1,ACC_024799,ACC_012195,50037.27,2025-06-13T08:37:00,2025-06-13T08:53:00,2025-06-13T09:08:00,2025-06-13 08:53:00,2025-06-13 09:08:00,15.0,,0.0,1,187.0,0.6439682321426694,True,False
HOP_CMP_202600594_2,CMP_202600594,2,ACC_010417,ACC_010417,138371.35,2025-06-20T15:32:00,2025-06-20T15:49:00,2025-06-20T16:00:00,2025-06-20 15:49:00,2025-06-20 16:00:00,11.0,,0.0,1,331.0,0.6894796517493207,False,False
HOP_CMP_202600599_2,CMP_202600599,2,ACC_015711,ACC_018019,4213.32,2025-06-08T10:48:00,2025-06-08T11:16:00,2025-06-08T11:23:00,2025-06-08 11:16:00,2025-06-08 11:23:00,7.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202600622_2,CMP_202600622,2,ACC_021017,ACC_020966,8799.43,2025-06-25T21:53:00,2025-06-25T22:18:00,2025-06-25T22:42:00,2025-06-25 22:18:00,2025-06-25 22:42:00,24.0,,0.0,1,35.0,0.6305888277714393,False,True
HOP_CMP_202600632_1,CMP_202600632,1,ACC_024841,ACC_006809,262303.92,2025-06-16T14:20:00,2025-06-16T14:51:00,2025-06-16T15:37:00,2025-06-16 14:51:00,2025-06-16 15:37:00,46.0,,0.0,1,4.0,0.301738590725726,False,False
HOP_CMP_202600662_2,CMP_202600662,2,ACC_023496,ACC_023498,8650.65,2025-06-17T14:23:00,2025-06-17T15:00:00,2025-06-17T15:04:00,2025-06-17 15:00:00,2025-06-17 15:04:00,4.0,,0.0,1,51.0,0.5585652386049367,False,True
HOP_CMP_202600673_2,CMP_202600673,2,ACC_016810,ACC_016819,5790.73,2025-06-06T13:16:00,2025-06-06T13:35:00,2025-06-06T13:59:00,2025-06-06 13:35:00,2025-06-06 13:59:00,24.0,,0.0,1,6.0,0.4176776902628719,True,False
HOP_CMP_202600673_1,CMP_202600673,1,ACC_024882,ACC_016810,8223.56,2025-06-06T13:14:00,2025-06-06T13:38:00,2025-06-06T13:59:00,2025-06-06 13:38:00,2025-06-06 13:59:00,21.0,2025-06-06 13:35:00,3.0,1,271.0,0.7577464032049892,False,True
HOP_CMP_202600686_2,CMP_202600686,2,ACC_011447,ACC_011428,58969.35,2025-06-21T16:53:00,2025-06-21T17:12:00,2025-06-21T17:51:00,2025-06-21 17:12:00,2025-06-21 17:51:00,39.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202600686_4,CMP_202600686,4,ACC_011431,ACC_011427,30199.8,2025-06-21T17:23:00,2025-06-21T17:48:00,2025-06-21T17:51:00,2025-06-21 17:48:00,2025-06-21 17:51:00,3.0,2025-06-21 17:12:00,36.0,0,0.0,0.0,False,False
HOP_CMP_202600724_2,CMP_202600724,2,ACC_021840,ACC_021730,10421.72,2025-06-01T16:32:00,2025-06-01T17:00:00,2025-06-01T18:57:00,2025-06-01 17:00:00,2025-06-01 18:57:00,117.0,,0.0,1,310.0,0.5217528727895043,False,True
HOP_CMP_202600724_1,CMP_202600724,1,ACC_024933,ACC_021840,10977.48,2025-06-01T16:30:00,2025-06-01T18:06:00,2025-06-01T18:57:00,2025-06-01 18:06:00,2025-06-01 18:57:00,51.0,2025-06-01 17:00:00,66.0,0,0.0,0.0,False,True
HOP_CMP_202600724_5,CMP_202600724,5,ACC_021784,ACC_021737,8309.18,2025-06-01T17:50:00,2025-06-01T18:20:00,2025-06-01T18:57:00,2025-06-01 18:20:00,2025-06-01 18:57:00,37.0,2025-06-01 18:06:00,14.0,1,10.0,0.44763751134316776,True,False
HOP_CMP_202600724_3,CMP_202600724,3,ACC_021730,ACC_021734,10383.7,2025-06-01T16:37:00,2025-06-01T18:30:00,2025-06-01T18:57:00,2025-06-01 18:30:00,2025-06-01 18:57:00,27.0,2025-06-01 18:20:00,10.0,1,18.0,0.490562467669889,False,False
HOP_CMP_202600724_4,CMP_202600724,4,ACC_021734,ACC_021784,8309.18,2025-06-01T17:49:00,2025-06-01T18:30:00,2025-06-01T18:57:00,2025-06-01 18:30:00,2025-06-01 18:57:00,27.0,2025-06-01 18:30:00,0.0,0,0.0,0.0,False,True
HOP_CMP_202600728_2,CMP_202600728,2,ACC_012977,ACC_013039,2081.63,2025-06-19T13:24:00,2025-06-19T14:37:00,2025-06-19T14:43:00,2025-06-19 14:37:00,2025-06-19 14:43:00,6.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202600799_6,CMP_202600799,6,ACC_013981,ACC_013978,6028.67,2025-06-23T21:21:00,2025-06-23T21:39:00,2025-06-23T21:45:00,2025-06-23 21:39:00,2025-06-23 21:45:00,6.0,,0.0,1,257.0,0.5683018945091948,False,False
HOP_CMP_202600848_2,CMP_202600848,2,ACC_011647,ACC_005335,3224.75,2025-06-02T12:58:00,2025-06-02T14:22:00,2025-06-02T14:24:00,2025-06-02 14:22:00,2025-06-02 14:24:00,2.0,,0.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202600876_1,CMP_202600876,1,ACC_025085,ACC_012490,1268383.08,2025-06-26T18:40:00,2025-06-26T18:58:00,2025-06-26T19:07:00,2025-06-26 18:58:00,2025-06-26 19:07:00,9.0,,0.0,1,14.0,0.4585225328913621,False,False
HOP_CMP_202600888_1,CMP_202600888,1,ACC_025097,ACC_014691,1106256.17,2025-06-08T12:16:00,2025-06-08T12:40:00,2025-06-08T12:46:00,2025-06-08 12:40:00,2025-06-08 12:46:00,6.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202600902_1,CMP_202600902,1,ACC_025111,ACC_017359,6743.83,2025-06-19T11:56:00,2025-06-19T12:29:00,2025-06-19T12:38:00,2025-06-19 12:29:00,2025-06-19 12:38:00,9.0,,0.0,1,2.0,0.23984454701898333,False,False
HOP_CMP_202600902_3,CMP_202600902,3,ACC_017349,ACC_017420,5123.37,2025-06-19T12:06:00,2025-06-19T12:36:00,2025-06-19T12:38:00,2025-06-19 12:36:00,2025-06-19 12:38:00,2.0,2025-06-19 12:29:00,7.0,0,0.0,0.0,False,True
HOP_CMP_202600905_1,CMP_202600905,1,ACC_025114,ACC_023860,5813.82,2025-06-25T11:26:00,2025-06-25T11:41:00,2025-06-25T15:24:00,2025-06-25 11:41:00,2025-06-25 15:24:00,223.0,,0.0,1,34.0,0.5108196295721034,True,False
HOP_CMP_202600913_1,CMP_202600913,1,ACC_025122,ACC_013911,17676.07,2025-06-30T12:17:00,2025-06-30T12:46:00,2025-06-30T13:26:00,2025-06-30 12:46:00,2025-06-30 13:26:00,40.0,,0.0,1,5.0,0.4420493571288231,True,False
HOP_CMP_202600913_2,CMP_202600913,2,ACC_013911,ACC_013894,10130.31,2025-06-30T12:28:00,2025-06-30T13:18:00,2025-06-30T13:26:00,2025-06-30 13:18:00,2025-06-30 13:26:00,8.0,2025-06-30 12:46:00,32.0,1,266.0,0.5970647785523907,True,False
