cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202600489,CMP_202600489,ACC_013468,Z043,ATM_Z043_007,69995.72,COMPLETED,2025-05-24T17:57:00
CSH_CMP_202600498,CMP_202600498,ACC_023721,Z027,ATM_Z027_005,231689.57,COMPLETED,2025-05-31T12:00:00
CSH_CMP_202600505,CMP_202600505,ACC_003608,Z004,ATM_Z004_019,197483.33,COMPLETED,2025-05-02T10:23:00
CSH_CMP_202600519,CMP_202600519,ACC_007802,Z002,ATM_Z002_009,7184.45,COMPLETED,2025-05-24T15:49:00
CSH_CMP_202600529,CMP_202600529,ACC_014258,Z003,ATM_Z003_014,16517.82,COMPLETED,2025-05-20T12:05:00
CSH_CMP_202600537,CMP_202600537,ACC_003040,Z038,ATM_Z038_035,15330.75,COMPLETED,2025-05-01T18:48:00
CSH_CMP_202600541,CMP_202600541,ACC_016860,Z014,ATM_Z014_037,29539.94,COMPLETED,2025-05-19T10:08:00
CSH_CMP_202600556,CMP_202600556,ACC_022873,Z022,ATM_Z022_018,68617.06,COMPLETED,2025-05-23T17:04:00
CSH_CMP_202600562,CMP_202600562,ACC_006464,Z005,ATM_Z005_022,17606.19,COMPLETED,2025-05-19T19:29:00
CSH_CMP_202600568,CMP_202600568,ACC_000266,Z036,ATM_Z036_048,17701.65,COMPLETED,2025-05-17T13:45:00
CSH_CMP_202600579,CMP_202600579,ACC_002777,Z068,ATM_Z068_022,172630.09,COMPLETED,2025-05-26T09:35:00
CSH_CMP_202600591,CMP_202600591,ACC_006797,Z049,ATM_Z049_027,196247.86,COMPLETED,2025-05-29T15:17:00
CSH_CMP_202600596,CMP_202600596,ACC_017720,Z062,ATM_Z062_032,19054.23,COMPLETED,2025-05-09T07:29:00
CSH_CMP_202600597,CMP_202600597,ACC_022313,Z023,ATM_Z023_043,211297.58,COMPLETED,2025-05-14T15:38:00
CSH_CMP_202600608,CMP_202600608,ACC_000793,Z026,ATM_Z026_029,53731.19,COMPLETED,2025-05-31T20:06:00
CSH_CMP_202600613,CMP_202600613,ACC_023724,Z047,ATM_Z047_028,229798.36,COMPLETED,2025-05-01T05:44:00
CSH_CMP_202600627,CMP_202600627,ACC_007932,Z001,ATM_Z001_049,47217.16,COMPLETED,2025-05-01T10:46:00
CSH_CMP_202600635,CMP_202600635,ACC_017564,Z015,ATM_Z015_044,29200.87,COMPLETED,2025-05-11T16:11:00
CSH_CMP_202600640,CMP_202600640,ACC_000782,Z051,ATM_Z051_025,19207.38,COMPLETED,2025-05-17T07:43:00
CSH_CMP_202600654,CMP_202600654,ACC_015710,Z007,ATM_Z007_039,5414.7,COMPLETED,2025-05-16T18:11:00
CSH_CMP_202600665,CMP_202600665,ACC_006317,Z008,ATM_Z008_009,6741.72,COMPLETED,2025-05-23T14:04:00
CSH_CMP_202600668,CMP_202600668,ACC_012611,Z044,ATM_Z044_025,15172.35,COMPLETED,2025-05-20T12:50:00
CSH_CMP_202600687,CMP_202600687,ACC_012636,Z010,ATM_Z010_037,384346.26,COMPLETED,2025-05-22T17:30:00
CSH_CMP_202600692,CMP_202600692,ACC_004671,Z005,ATM_Z005_007,33879.66,COMPLETED,2025-05-06T16:57:00
CSH_CMP_202600705,CMP_202600705,ACC_020625,Z015,ATM_Z015_019,16821.26,COMPLETED,2025-05-25T13:13:00
CSH_CMP_202600708,CMP_202600708,ACC_012615,Z044,ATM_Z044_001,6006.3,COMPLETED,2025-05-25T11:58:00
CSH_CMP_202600709,CMP_202600709,ACC_023990,Z010,ATM_Z010_025,217111.06,COMPLETED,2025-05-23T10:01:00
CSH_CMP_202600720,CMP_202600720,ACC_013978,Z008,ATM_Z008_006,3107.45,COMPLETED,2025-05-07T15:18:00
CSH_CMP_202600739,CMP_202600739,ACC_019491,Z062,ATM_Z062_041,3351.6,COMPLETED,2025-05-10T16:29:00
CSH_CMP_202600743,CMP_202600743,ACC_022311,Z007,ATM_Z007_033,6050.01,COMPLETED,2025-05-30T15:08:00
CSH_CMP_202600744,CMP_202600744,ACC_016968,Z005,ATM_Z005_025,6125.23,COMPLETED,2025-05-22T02:39:00
CSH_CMP_202600748,CMP_202600748,ACC_017724,Z004,ATM_Z004_034,16214.73,COMPLETED,2025-05-03T17:49:00
CSH_CMP_202600749,CMP_202600749,ACC_000267,Z060,ATM_Z060_044,16245.9,COMPLETED,2025-05-14T14:42:00
CSH_CMP_202600764,CMP_202600764,ACC_020308,Z002,ATM_Z002_004,43309.85,COMPLETED,2025-05-18T15:17:00
CSH_CMP_202600765,CMP_202600765,ACC_002983,Z045,ATM_Z045_034,43886.84,COMPLETED,2025-05-22T00:03:00
CSH_CMP_202600773,CMP_202600773,ACC_008685,Z004,ATM_Z004_002,9143.26,COMPLETED,2025-05-16T14:57:00
CSH_CMP_202600775,CMP_202600775,ACC_020625,Z009,ATM_Z009_014,3788.12,COMPLETED,2025-05-04T12:47:00
CSH_CMP_202600776,CMP_202600776,ACC_004549,Z009,ATM_Z009_031,14740.78,COMPLETED,2025-05-19T19:01:00
CSH_CMP_202600777,CMP_202600777,ACC_011098,Z009,ATM_Z009_044,13470.35,COMPLETED,2025-05-05T18:53:00
CSH_CMP_202600778,CMP_202600778,ACC_002154,Z009,ATM_Z009_007,49260.08,COMPLETED,2025-05-11T18:29:00
CSH_CMP_202600782,CMP_202600782,ACC_014209,Z022,ATM_Z022_037,14418.02,COMPLETED,2025-05-12T16:14:00
CSH_CMP_202600800,CMP_202600800,ACC_002443,Z011,ATM_Z011_016,3963.8,COMPLETED,2025-05-31T09:37:00
CSH_CMP_202600802,CMP_202600802,ACC_013598,Z021,ATM_Z021_035,801183.4,COMPLETED,2025-05-27T13:05:00
CSH_CMP_202600805,CMP_202600805,ACC_019022,Z002,ATM_Z002_010,42298.98,COMPLETED,2025-05-14T10:25:00
CSH_CMP_202600809,CMP_202600809,ACC_022131,Z011,ATM_Z011_037,7387.95,COMPLETED,2025-05-25T18:24:00
CSH_CMP_202600826,CMP_202600826,ACC_014302,Z038,ATM_Z038_049,229694.7,COMPLETED,2025-05-15T09:29:00
CSH_CMP_202600830,CMP_202600830,ACC_022570,Z004,ATM_Z004_001,226279.14,COMPLETED,2025-05-06T02:39:00
CSH_CMP_202600833,CMP_202600833,ACC_014696,Z058,ATM_Z058_008,8536.69,COMPLETED,2025-05-10T11:01:00
CSH_CMP_202600841,CMP_202600841,ACC_001024,Z046,ATM_Z046_046,12405.3,COMPLETED,2025-05-31T09:37:00
CSH_CMP_202600845,CMP_202600845,ACC_002469,Z002,ATM_Z002_027,6789.98,COMPLETED,2025-05-23T08:35:00
CSH_CMP_202600846,CMP_202600846,ACC_023995,Z041,ATM_Z041_021,15861.48,COMPLETED,2025-05-30T14:12:00
CSH_CMP_202600866,CMP_202600866,ACC_005949,Z070,ATM_Z070_046,9604.64,COMPLETED,2025-05-24T11:36:00
CSH_CMP_202600873,CMP_202600873,ACC_012975,Z009,ATM_Z009_014,60799.73,COMPLETED,2025-05-15T20:56:00
CSH_CMP_202600896,CMP_202600896,ACC_022191,Z007,ATM_Z007_031,39335.09,COMPLETED,2025-05-06T14:38:00
CSH_CMP_202600899,CMP_202600899,ACC_015883,Z055,ATM_Z055_015,23638.12,COMPLETED,2025-05-27T12:00:00
CSH_CMP_202600911,CMP_202600911,ACC_001912,Z049,ATM_Z049_029,12856.56,COMPLETED,2025-05-08T17:29:00
CSH_CMP_202600912,CMP_202600912,ACC_023858,Z058,ATM_Z058_005,17537.26,COMPLETED,2025-05-07T11:01:00
CSH_CMP_202600922,CMP_202600922,ACC_021398,Z010,ATM_Z010_024,61659.76,COMPLETED,2025-05-12T18:34:00
CSH_CMP_202600924,CMP_202600924,ACC_008480,Z008,ATM_Z008_045,3257.33,COMPLETED,2025-05-22T16:49:00
CSH_CMP_202600925,CMP_202600925,ACC_019078,Z014,ATM_Z014_031,3423.98,COMPLETED,2025-05-12T18:37:00
CSH_CMP_202600937,CMP_202600937,ACC_016474,Z013,ATM_Z013_047,56978.72,COMPLETED,2025-05-07T10:32:00
CSH_CMP_202600946,CMP_202600946,ACC_003046,Z012,ATM_Z012_039,5572.23,COMPLETED,2025-05-14T12:29:00
CSH_CMP_202600968,CMP_202600968,ACC_023939,Z056,ATM_Z056_003,3543.7,COMPLETED,2025-05-07T13:03:00
CSH_CMP_202600970,CMP_202600970,ACC_000061,Z015,ATM_Z015_027,4317.74,COMPLETED,2025-05-21T11:44:00
CSH_CMP_202600972,CMP_202600972,ACC_002443,Z011,ATM_Z011_044,141535.34,COMPLETED,2025-05-28T17:33:00
CSH_CMP_202600983,CMP_202600983,ACC_016105,Z006,ATM_Z006_018,4554.86,COMPLETED,2025-05-13T15:24:00
CSH_CMP_202600984,CMP_202600984,ACC_001029,Z006,ATM_Z006_020,5271.06,COMPLETED,2025-05-14T13:20:00
CSH_CMP_202600988,CMP_202600988,ACC_014207,Z075,ATM_Z075_032,33357.35,COMPLETED,2025-05-23T13:15:00
CSH_CMP_202600995,CMP_202600995,ACC_011098,Z010,ATM_Z010_050,1138857.55,COMPLETED,2025-05-04T17:49:00
CSH_CMP_202601005,CMP_202601005,ACC_007443,Z009,ATM_Z009_011,89862.77,COMPLETED,2025-05-25T17:29:00
CSH_CMP_202601013,CMP_202601013,ACC_017347,Z062,ATM_Z062_026,9533.5,COMPLETED,2025-05-18T23:48:00
CSH_CMP_202601018,CMP_202601018,ACC_006798,Z001,ATM_Z001_031,648627.29,COMPLETED,2025-05-17T17:23:00
CSH_CMP_202601026,CMP_202601026,ACC_013179,Z021,ATM_Z021_010,59591.98,COMPLETED,2025-05-01T11:46:00
CSH_CMP_202601044,CMP_202601044,ACC_013983,Z039,ATM_Z039_023,2134.79,COMPLETED,2025-05-08T10:04:00
CSH_CMP_202601045,CMP_202601045,ACC_013894,Z015,ATM_Z015_035,2112.65,COMPLETED,2025-05-08T16:47:00
CSH_CMP_202601046,CMP_202601046,ACC_014491,Z006,ATM_Z006_026,116890.24,COMPLETED,2025-05-04T13:55:00
CSH_CMP_202601050,CMP_202601050,ACC_015177,Z016,ATM_Z016_039,24750.39,COMPLETED,2025-05-20T19:28:00
CSH_CMP_202601053,CMP_202601053,ACC_011098,Z039,ATM_Z039_025,3410.48,COMPLETED,2025-05-24T09:49:00
CSH_CMP_202601069,CMP_202601069,ACC_015414,Z005,ATM_Z005_013,5959.12,COMPLETED,2025-05-07T12:27:00
CSH_CMP_202601076,CMP_202601076,ACC_015430,Z009,ATM_Z009_010,40769.88,COMPLETED,2025-05-04T13:16:00
CSH_CMP_202601080,CMP_202601080,ACC_020203,Z013,ATM_Z013_045,183615.69,COMPLETED,2025-05-13T14:55:00
CSH_CMP_202601090,CMP_202601090,ACC_016456,Z008,ATM_Z008_039,2875.57,COMPLETED,2025-05-13T17:09:00
CSH_CMP_202601093,CMP_202601093,ACC_000782,Z003,ATM_Z003_036,4086.72,COMPLETED,2025-05-05T10:47:00
CSH_CMP_202601094,CMP_202601094,ACC_004303,Z001,ATM_Z001_025,194251.57,COMPLETED,2025-05-16T13:57:00
CSH_CMP_202601103,CMP_202601103,ACC_014487,Z006,ATM_Z006_041,107031.32,COMPLETED,2025-05-14T14:00:00
CSH_CMP_202601126,CMP_202601126,ACC_009691,Z014,ATM_Z014_014,1351712.76,COMPLETED,2025-05-25T08:45:00
CSH_CMP_202601129,CMP_202601129,ACC_009201,Z005,ATM_Z005_045,5409.12,COMPLETED,2025-05-05T08:56:00
CSH_CMP_202601133,CMP_202601133,ACC_023405,Z002,ATM_Z002_038,54008.59,COMPLETED,2025-05-21T16:47:00
CSH_CMP_202601135,CMP_202601135,ACC_022570,Z011,ATM_Z011_008,97579.41,COMPLETED,2025-05-15T14:52:00
CSH_CMP_202601137,CMP_202601137,ACC_023139,Z072,ATM_Z072_044,62073.27,COMPLETED,2025-05-01T21:53:00
CSH_CMP_202601156,CMP_202601156,ACC_006314,Z014,ATM_Z014_048,3341.47,COMPLETED,2025-05-29T12:34:00
CSH_CMP_202601159,CMP_202601159,ACC_004543,Z024,ATM_Z024_006,4203.69,COMPLETED,2025-05-01T16:31:00
CSH_CMP_202601166,CMP_202601166,ACC_021976,Z009,ATM_Z009_027,4223.24,COMPLETED,2025-05-26T14:57:00
CSH_CMP_202601167,CMP_202601167,ACC_020965,Z008,ATM_Z008_033,56959.69,COMPLETED,2025-05-03T01:58:00
CSH_CMP_202601174,CMP_202601174,ACC_004586,Z037,ATM_Z037_024,14162.04,COMPLETED,2025-05-29T22:17:00
CSH_CMP_202601191,CMP_202601191,ACC_010417,Z002,ATM_Z002_013,0.0,FROZEN,2025-05-06T09:30:00
CSH_CMP_202601204,CMP_202601204,ACC_020264,Z011,ATM_Z011_006,4716.65,COMPLETED,2025-05-18T21:58:00
CSH_CMP_202601205,CMP_202601205,ACC_012611,Z043,ATM_Z043_037,22186.15,COMPLETED,2025-05-23T17:30:00
CSH_CMP_202601208,CMP_202601208,ACC_019025,Z001,ATM_Z001_041,19219.43,COMPLETED,2025-05-10T12:59:00
CSH_CMP_202601220,CMP_202601220,ACC_015865,Z008,ATM_Z008_025,21474.51,COMPLETED,2025-05-02T14:01:00
CSH_CMP_202601224,CMP_202601224,ACC_021976,Z030,ATM_Z030_010,14804.85,COMPLETED,2025-05-16T14:29:00
CSH_CMP_202601239,CMP_202601239,ACC_023141,Z045,ATM_Z045_026,37040.96,COMPLETED,2025-05-03T18:06:00
CSH_CMP_202601243,CMP_202601243,ACC_016811,Z025,ATM_Z025_034,115566.66,COMPLETED,2025-05-11T16:42:00
CSH_CMP_202601248,CMP_202601248,ACC_014257,Z002,ATM_Z002_046,4151.2,COMPLETED,2025-05-18T12:14:00
CSH_CMP_202601255,CMP_202601255,ACC_020265,Z003,ATM_Z003_041,26460.53,COMPLETED,2025-05-16T09:11:00
CSH_CMP_202601263,CMP_202601263,ACC_021241,Z074,ATM_Z074_041,1803.33,COMPLETED,2025-05-14T11:51:00
CSH_CMP_202601270,CMP_202601270,ACC_005949,Z069,ATM_Z069_027,14772.47,COMPLETED,2025-05-05T22:22:00
CSH_CMP_202601302,CMP_202601302,ACC_004284,Z001,ATM_Z001_043,61337.62,COMPLETED,2025-05-23T14:22:00
CSH_CMP_202601310,CMP_202601310,ACC_003608,Z004,ATM_Z004_043,1166702.99,COMPLETED,2025-05-16T14:58:00
CSH_CMP_202601315,CMP_202601315,ACC_001534,Z002,ATM_Z002_006,28219.25,COMPLETED,2025-05-26T11:08:00
CSH_CMP_202601323,CMP_202601323,ACC_010376,Z005,ATM_Z005_028,1075910.83,COMPLETED,2025-05-07T10:14:00
CSH_CMP_202601326,CMP_202601326,ACC_005007,Z073,ATM_Z073_015,80715.27,COMPLETED,2025-05-27T11:28:00
CSH_CMP_202601327,CMP_202601327,ACC_022449,Z007,ATM_Z007_034,31716.67,COMPLETED,2025-05-15T10:05:00
CSH_CMP_202601346,CMP_202601346,ACC_001230,Z035,ATM_Z035_033,8483.46,COMPLETED,2025-05-24T06:40:00
CSH_CMP_202601349,CMP_202601349,ACC_016926,Z073,ATM_Z073_038,8422.97,COMPLETED,2025-05-06T08:18:00
CSH_CMP_202601350,CMP_202601350,ACC_015709,Z007,ATM_Z007_025,62668.29,COMPLETED,2025-05-23T18:42:00
CSH_CMP_202601356,CMP_202601356,ACC_021400,Z010,ATM_Z010_008,98485.35,COMPLETED,2025-05-22T18:48:00
CSH_CMP_202601364,CMP_202601364,ACC_016968,Z005,ATM_Z005_020,7480.6,COMPLETED,2025-05-14T10:01:00
CSH_CMP_202601365,CMP_202601365,ACC_007798,Z002,ATM_Z002_004,3140.0,COMPLETED,2025-05-07T10:32:00
CSH_CMP_202601373,CMP_202601373,ACC_005951,Z003,ATM_Z003_032,44462.91,COMPLETED,2025-05-05T13:51:00
CSH_CMP_202601375,CMP_202601375,ACC_003249,Z003,ATM_Z003_013,35234.21,COMPLETED,2025-05-29T12:17:00
CSH_CMP_202601378,CMP_202601378,ACC_000005,Z016,ATM_Z016_008,15439.07,COMPLETED,2025-05-10T18:23:00
CSH_CMP_202601382,CMP_202601382,ACC_003042,Z012,ATM_Z012_040,8900.62,COMPLETED,2025-05-01T12:29:00
CSH_CMP_202601388,CMP_202601388,ACC_010807,Z025,ATM_Z025_010,6758.43,COMPLETED,2025-05-13T11:17:00
CSH_CMP_202601397,CMP_202601397,ACC_020338,Z002,ATM_Z002_002,14516.89,COMPLETED,2025-05-03T14:17:00
CSH_CMP_202601398,CMP_202601398,ACC_010342,Z031,ATM_Z031_030,36820.3,COMPLETED,2025-05-17T16:34:00
CSH_CMP_202601399,CMP_202601399,ACC_021896,Z030,ATM_Z030_023,38218.71,COMPLETED,2025-05-26T10:31:00
CSH_CMP_202601402,CMP_202601402,ACC_024019,Z008,ATM_Z008_017,24685.5,COMPLETED,2025-05-27T09:55:00
CSH_CMP_202601405,CMP_202601405,ACC_016108,Z047,ATM_Z047_023,84920.86,COMPLETED,2025-05-04T15:31:00
CSH_CMP_202601415,CMP_202601415,ACC_004889,Z029,ATM_Z029_042,31203.34,COMPLETED,2025-05-29T22:27:00
CSH_CMP_202601425,CMP_202601425,ACC_009191,Z004,ATM_Z004_002,16884.05,COMPLETED,2025-05-27T11:38:00
CSH_CMP_202601434,CMP_202601434,ACC_023991,Z041,ATM_Z041_038,409578.08,COMPLETED,2025-05-07T20:09:00
CSH_CMP_202601456,CMP_202601456,ACC_020635,Z015,ATM_Z015_032,1592.73,COMPLETED,2025-05-02T15:54:00
CSH_CMP_202601464,CMP_202601464,ACC_020224,Z059,ATM_Z059_005,14186.34,COMPLETED,2025-05-30T15:21:00
CSH_CMP_202601471,CMP_202601471,ACC_004557,Z003,ATM_Z003_024,5870.94,COMPLETED,2025-05-06T17:35:00
CSH_CMP_202601484,CMP_202601484,ACC_001025,Z006,ATM_Z006_007,10743.95,COMPLETED,2025-05-07T13:51:00
CSH_CMP_202601485,CMP_202601485,ACC_012483,Z010,ATM_Z010_050,1255909.51,COMPLETED,2025-05-04T11:09:00
CSH_CMP_202601486,CMP_202601486,ACC_020493,Z004,ATM_Z004_035,411006.8,COMPLETED,2025-05-19T03:16:00
